product_name,brand,categories,primary_category,rating,review_text,review_title,recommended,helpful_votes,username,sentiment,label,predicted_sentiment_nlptown_finetuned
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,this item was purchased as a gift for an annual holiday party. the recipient loved it.,Excellent gift choice,True,0,mybestbuy,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,i am starting my smart home and this was an addition to what we had already which was the dot and echo. this is simple to set up and the kids can even control it!!,AMAZING!!,True,2,Techmama,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"we bought this to view our arlo pro cameras on something other than our iphones. the show does a great job of this. it is a fantastic alexa device. my minor complaints are that it is slightly smaller than expected and you can⊙t view youtube videos on it. not huge deals at all, but minutely disappointing.",Awesome but needs work,True,0,Wireguy,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"this is awesome and the sound is amazing, the screen is outstanding",Amazing,True,0,JENTIN,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"very neat item, fun to talk to. easy set up to use.","Great Item, works great",True,0,Rock,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,you can play trivia with your family and learn a lot about the world,Love it,True,0,Micaflac,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"love it , it⊙s my second alexa it⊙s conceted to everything in my house thinking about buying more",Alexa show,True,0,Nick,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,the ease of use and comparability with smart home products make a this an awesome product .,Great Product,True,0,JDoggy,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,i⊙ve had amazon alexa since she first hit the streets over two years ago and echo show is awesome! it can do so much more than alexa and echo dot! you will love it!,Amazon Echo Show is the way to go!,True,0,Ciro,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"this is the favorite of the house, even our visitors love it, is amazing!",Amazing smart device,True,0,dama,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"purchased for my mom in a memory care center. she doesn⊙t have to answer the phone, we simply drop in and start talking until she sees us. picture clarity awesome! staff also aware of this camera feature and knows we drop in frequently. doesn⊙t replace room camera but good. would give a 5 but can⊙t figure out how to have other alexa owners drop in on her. anyone know?",Good Choice,True,0,Heather3,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,great product. absolute love it. alexa is fun to converse with and has a wealth of information,Love love love it,True,0,Jules,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,i love that you and now see your answer on a screen with the alexa echo show!!!,Great Alexa Device,True,0,mytoy,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,2,it was a bit more involved getting set up but thereafter the function is simply talking to alexia. the plug adapter to turn on and off lights tv is useful and certainly worth having.,Excellent product,True,0,mrchuck,negative,2,negative
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,adds some nice tricks to the regular echo lineup. video calls to other show owners works well. speakers sound good.,Nice addition to Echo lineup,True,0,Owney,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,3,"the echo show works well, but at this time it cannot connect to youtube. maybe when amazon wakes up the connection will be returned.",WORKS WELL -BUT,True,1,papalunchick,neutral,1,neutral
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"it's a lot of fun. to fully enjoy it, we had to get amazon music unlimited. we bought four of them, so we can keep in touch with family. alexa is very entertaining!",Amazon - Echo Show,True,0,ForeverAChicagoCubsFan,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,i seen one that my son-in-law had and enjoyed using it.,Great electronic.,True,0,Smokey,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i love how i can see my grandkids. i also bought my kids one so they can just ""drop in"" and i can see them. it also shows words to some songs to sing along. it is fun to have!!",I love the Echo Show!!!,True,0,MaryS,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,the best product i have used for ai. easy set up and easy to use.,Echo Show,True,0,Bigfoot,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"if you⊙re lik me and trying to update your home into a smart home, this is a must need. i have by my bed side and am able to see the front door",Need for smart home,True,0,CarterDeKid,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,he echo show is great. i can use it to monitor my outside inside cameras.,Love amazon,True,0,Jfhman001,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,3,alexa show is ok same technology as a tablet except voice activated,Ok not impressive,False,0,Sllysmly,neutral,1,neutral
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,it has been wonderful. i bought it for my boyfriend but i get more use out of it then he does,Loved it and simple to start,True,0,Malissa,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"the amazon show is a great addition to the smart home, easy to set up and to link up with a hub.",Great Product,True,0,Jimp,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"the echo show is great but it is not just plug and play. the app directions are not understandable if you are having problems. however, the amazon hot line was very helpful. but, who wants to have to call for help every week or two to keep things running. alexa should be able to talk you through how to resolve her issues. all in all i am getting used to the features and like it.",Not just all plug and play,True,0,Goldenspire,positive,0,neutral
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"this is the best assistant from amazon, with the completion of the screen you can also see images from cameras and other devices!simply awesome!",Excellent assistant,True,0,MiamiNacho,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i am satisfied with this purchase, i can see my family now without doing tango, skype & etc.. we can have different phones from ios and android to see each other and it⊙s very clear thanks amazon......",Great,True,0,QueenStTeresa,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,the echo show works very well with bluetooth and wifi. great sound and screen. recommend to anyone,Great product.,True,0,Daniel,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,works great! now if my dogs would actually answer when i call it would be even better! they⊙re just not interested but at least i can see what they⊙re doing,Great product,True,0,Sparky,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,i love the addition of my echo show to my other alexa devices. having the screen to read recipes and viiew notes is great!,Love my amazon devices!,True,0,TexasSam,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"if you are looking for something to help you keep more organized or keep you up to date with weather, markets, and the latest news the amazon echo show is what you are looking for. honestly, the product is top of the line technology, and is easy to use as long you are patient and work with it, and read the directions. the size of it is truly perfect; it honestly reminds me of the size of normal alarm clock that would have on a nightstand, and with that it truly can serve that purpose. it also has a touch screen, and i feel it is very durable and can stand to last. the sound quality is also superb, with dual 2-inch speakers. it has bluetooth capabilities as well, but it only works with android, samsung, fire os, ios device, excluding mac products. the echo show comes in two colors black and white. the product has many different features and functions, and they can accommodate pretty much anyone⊙s needs. the top feature is the alexa app, which is an application in which you can call commands and ask it questions about most anything. then i believe the music capabilities are truly amazing and how you can ask it to play almost any song or playlist whenever you want. also you can tell it to volume up or down as well. another new modernized technology it has is the capability to do hands free voice command smart home options. a couple things that could be improved, is sometimes that it does not fully hear your exact words, and it will search for something you aren⊙t expecting. the other function it could have is it could have single voice recognition to only several voices, so then you don⊙t have the entire room trying to mess with it constantly. the price is also fair as well, for its creative capabilities it has. so if you are trying to find some new technology to add to your home the echo show would be a great addition for you.",Creative use of Technology,True,0,LoganB,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"love the echo show so much! easy to use, connects to your mobil phone to easily call people!",Echo show is easy to use,True,0,Michelle,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"9.5/10 rating ! this has to be one of the best ai products i have used in a while. the screen for an smart home device can be very useful. it really can't compete with the google home because the show just brings convenience without having to call it. i primarily use the show to turn on/off my smart lights, simple cooking measurements, simple math, travel time, store location hours, calling, and video calling.... and more. everything else like, news, calendars, weather are already displayed on screen. definitely worth it if you plan on using all the minimum features above.",Overall Excellent product from Amazon,True,0,SoldBytech,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,love the many features ! highly recommend it! using the echo saves me lots of unnecessary work... and that⊙s amazing!,Amazing!,True,0,maria,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"used in my home office, gives me all of the information i ask for while my computers are doing other chores. plays any music that i request, decent quality sound.","Decent speaker, excellent information provider",True,0,TechSenior,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,3,"i like my show, but i can't say i love it, for being the priciest piece of my collection of alexa devices, it has probably the worst microphone. getting it to respond is frustrating at times, where i have no problem with a standard echo. besides this, it all works as advertised. i'd wait for the second generation, i'm sure they can work the kinks out.","Cool product, needs polish",False,0,Zanthrin,neutral,1,neutral
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,i bought this as a gift. as far as know it works fine,Bought it as a gift,True,0,Mike,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,great sound and amazing options. love this!!! great replacement for original echo,Best echo yet,True,0,Zeek1106,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,i bought this as a gift so i haven't gotten to use it much yet. the initial setup was really easy and i am sure that she is going to love it!,Bought as a gift,True,0,jgmhunter,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,facilitates easy home set-up of many smart devices.,"Great Device for ""Smart Home"" Enthusiasts",True,0,Baddog,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"having 3 amazon echos i had to pick up these to add to more rooms. these work best in the bedroom or kitchen. video display is bright. video calling is a great addition and is flawlessly, get them when they go on sale",Perfect,True,0,Xtreme56,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i have multiple echos and dots but this one is way better. who doesn⊙t like seeing the lyrics of the music, or using video chat with other echo shows. i have two and thinking of getting another one soon.",Echo on steroids,True,0,Rkhart,positive,0,neutral
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"user friendly, hand free little assistant. makes your mornings easier and gets you started for the day. and it looks cool",An alarm clock on steroids,True,0,Bear,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,i bought this for my sister for christmas. she loved them!,Great for office use,True,0,Maria,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,i love it.. easy to use. many different features...,Awesome,True,0,Dmonroy82,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"the echo show is a very awesome product because of alexa itself! she will answer questions you ask her, play music on your demand, and you can even ask her to make calls and video chats for you. i also like the fact that it sounds very nice and the video quality is unlike anything i've ever seen in a hybrid tablet product. a must have for your home!",I love my new Echo Show!,True,0,Mik3yRobb5,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,it works well and sounds very good and the pictures are good too,works very well,True,0,bestguy,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,bought the echo show because of the display and am not disappointed. the echo was purchased for somebody as a gift but this was purchased for me and is working great. the only thing that i am disappointed with is that i have to go through bluetooth to play my music which is on itunes. the display is also very vivid and clear.,Great product and at a great price.,True,0,Munger,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,1,purchased this device at launch (2 pack for $384.xx) and now youtube doesn't work. youtube was one of the main features that i used. without youtube you'll be better off buying the $40 echo dot instead.,YouTube no longer works,False,3,S2000CR,negative,2,negative
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i⊙m in love with alexa. love her fir music, quick weather updates and in the kitchen for recipes. it⊙s great getting them step by step and not having to keep putting the passcode in on my ipad with hands covered in flour.",Love this,True,0,Irishannie,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"amazon's echo show has been a great help to my daily rutine. from asking simple things like the weather to more specific things like flash briefings or traffic to my commute, echo show is a great tool for any tech enthusiast",Great Assistant,True,0,Frank,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,my children loving alexa always talking to alexa every day hehehe,nice,True,0,derick,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,alexa is a great product that can perform tasks and answer all kinds of questions. the show and its video feature makes it that much more interactive.,Love Alexa,True,0,jeremy479ark,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,i use it in my office as a personal assistant. not just for the home,Endless possibilities.,True,0,ANdy,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"alexa controls my lights, tv and sound system. very happy with this.",Cool stuff,True,0,MikeB,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,we bought two of these for the kids. they love them and i now have an echo dot,Bought two of these. Love them and so do the kids,True,0,Mike,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"love the amazon echo show! the video display is so helpful. very good quality video and audio sounds better than the echo plus speaker. search a recipe and use it without flipping through recipe books. need to know a measurement conversion? just ask alexa! learn cooking techniques, recommended cooking times...endless list of available answers. great addition to my kitchen. love that we can play christmas music throughout our home using all our echo devices. lots of fun. this works just like all echo products,,,.with smart accessories you can control your home thermostat, lights etc. alot of expandable options.",Great addition to the Amazon echo family,True,0,Buckeye,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"love my new i pad, and new tv for my kitchenalso bought 3 alexa with pods for my family at xmas",Love my new I Pad,True,0,GRANDMA,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,3,just an average alexa option. does show a few things on screen but still limited.,Average,False,0,eslongview,neutral,1,neutral
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i got this as a spur of the moment thing. i figured it was going to be super gimmicky but was pleasantly surprised that it's actually a very helpful device for organizing, shopping, smart home control, listening to music, or even watching some videos while i'm washing dishes. my show is in my kitchen and i've used it for countless things. i think this is amazon's best alexa yet.",I love this Amazon Device,True,0,Yoshi,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,gave it to my husband for his birthday and he loves it! he is able to change the screen picture from his phone so there are different pictures everyday. nice to tell alexa to keep track of what we need at the store. can⊙t wait to use it more!,So far so good!,True,0,Jmac,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,i love the echo- alexa is awesome... it was a christmas present... also received two dots to place in other rooms....,The Amazon Echo is a great product....,True,0,sweets,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,bought this to start implementing smart home features. gets the job done and the screen is a nice addition.,Smart Home Starter Kit,True,0,Lamchop,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"if you keep asking it to do things, you will be surprised at how much it can do",Very useful,True,0,ChrisS26,positive,0,neutral
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"bought this for a christmas gift, so haven't actually seen this in action yet. checked other reviews and they were good, and best buy had an awesome black friday price.",Amazon - Echo,True,0,pbunch,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,the show is an all in one alexa-enabled machine. i love the words to the songs and i'm all about being able to watch my amazon prime videos.,I switched the echo for the show and I love it!,True,0,Bubslady,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"fun and easy to use. music sounds great. set timers, reminders and sync your calendar. i'm giving one as a gift to my daughter so we can video chat with ""drop in"" any time.",I'm buying another as a gift!,True,0,Deborah,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"plug n play, easy to use. speakers are good for music.",Easy to set up,True,0,joe1129,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,i love this thing! it⊙s so fun and easy to use. my 3 year old even uses it to play the trolls or lion king soundtrack,Love it,True,0,nice,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"the echo show is a great addition to the amazon family. works just like the echo, but with a 7"" screen. bright vibrant display. rich clear sound. works great with arlo security cameras. excellent smart home addition. just hope google and amazon start playing nice with each other soon so youtube will work again.",Another winner from Amazon,True,0,Stoney,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,purchased for a capstone team to test and review how it would benefit today's journalist.,purchased for a team to review for use w/journalis,True,0,carebear,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,this product is super easy to use and the sound quality is terrific. i use it every day! the easy of use is also appreciated!,We love this product!,True,0,LorieW2017,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,fairly easy to use on set up and use. most annoying issue is when the kids try to talk to her. mainly use for music and general information.,Pretty Sweet,True,0,AdamT,positive,0,neutral
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,i do like the alexa stuff and how it can connect to my phone. plan on getting the door bell video stuff next.,Pretty cool,True,0,LisaOpinion,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,amazon echo show is excellent with add-on video features. the screen is smaller than i expected but meet the requirements.,Good product and quite useful,True,0,pura,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,4 stars only because its s e is bing. works great with arlo cameras,love it,True,0,bullyboo,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,display is great for doing video calls with others with echo show. works well with home automation devices. sound is great for listening to music.,Great addition to home automation,True,0,Budman,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i bought the alexa show on a whim, and it was a great decision. my wife and daughter absolutely love it, and they ask alexa questions and to play their favorite music all the time. the display is very nice, and i love the sleek look of it. amazon has outdone itself.",Best Amazon product out right now,True,0,cabbagecade,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,my daughter bought a show so my 10 year old grandson could get in touch with her when he got home from school so i bought one so he could call us and we can see each other. we love it.,I love my Alexa show.,True,0,Cricket,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,great addition to the amazon device family. great christmas gift.,Echo Show,True,0,JJJJ,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,we purchased the amazon - echo show with alexa in store. took it home and after connection wi-fi it was great. we cannot wait to buy light bulbs and a thermostat. great buy,echo great,True,0,BMAN,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i wasn't sure what to expect from my echo show, but i am super happy that i bought it. alexa is great. she tells me the weather, traffic, news updates and more each day.",Love Alexa,True,0,kittymama,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"great for looking up recipes when your cooking and your hands are tied up. also, perfect for ⊜dropping in⊝ on family & friends.",Great Product,True,0,Nicole,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i already have 6 amazon devices (2 echo's and 4 dot's). i expected this device to be slightly different as it is the only amazon device i have with a screen. i was pleasantly surprised at the large number of helpful features that a screen could bring. it occasionally scrolls suggestions across the screen, and most of them have been very helpful. i'm planning on setting another one up at my 93 year old mothers house. she'll get a kick out of it also.",More features than I expected.,True,0,Gibzilla,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,bought 3 of these for christmas for my family members.i⊙ve had mine for a year in my kitchen and just love it!so much you can do with it and works great with my 5 arlo pro cameras.big plus...amazon is always updating the show to do more.,Love Echo Show,True,0,TheDigialGuy,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"despite a less than friendly price point (if you don't get it on sale), this amazon item is well designed and delivers on the promises in the hype and product description. the emphasis with this item is ""show"", so it's no surprise that sound quality does not compare with the echo, but if you want the convenience of a voice controlled screen other than your phone, this product delivers. it's value is even greater when paired with other smart devices such as security cams. another added bonus comes when friends or family also have a show, so that you can do ""drop in"", which is essentially visual phone calls. it's great for checking on elderly family because it does not require them to be technically savvy.",Delivers on promises,True,0,Spanky,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"previously had 2 echo dots in play at my home, so knew i wanted more from my alexa. echo show now in kitchen and allows easy review of youtube for entertainment and recipe instructions. also like streaming music and having the lyrics stream, too!!! very cool. looking forward to alexa learning more and more to respond to my questions on various topics. hands free is the way to go.",Love Echo Show,True,0,Boomerchick,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"the alexa show was purchased to replace another much older device and while the show is a good device it is lacking in some aspects that i had in the older device. i'm not sure if i'm missing it in the show but i was able to get internet cameras on the older device (such as san diego zoo elephants) that you can't get on the show. while certainly not a deal breaker it was fun to watch. setup was pretty straight forward and easy. it is a good aspect that we can talk to the device and it knows what we want to a certain extent. it is very literal at times and you have to make sure you have the exact code words or you get something other than what you want. (such as ""play"" or ""start"" or ""open"") i use it as an alarm clock and it is quite easy to set up the same time for my week but it would be a little more difficult if you have to work one weekend day of the week and then 4 more or other combination. you would have to set up several different alarms, one for each day as far as i can see. some of the alarm sound choices are a bit alarming, i don't really want to be terrified awake each day. i found one that was mellow and at a moderate sound level works well. it would be nice to be able to add your own alarm sounds so you could have it customized to what you'd like. i don't see that yet anywhere. another thing about the alarm is if you try to dismiss it and touch the screen the wrong way it puts the alarm into snooze mode instead of turning it off. if you tell it to dismiss the alarm it works fine but there are times i'd rather not say anything at that time of day and just dismiss it with a swipe, which is possible, but very sensitive and if you miss, here comes snooze! just little things that may get fixed in the future with enough feedback from the customers but some may not effect people as much as some people who have more impact with a particular anomaly. i am thinking of getting a thermostat that hooks to it so i can monitor and change the heat and cooling but that is in the future at this time. hoping that works well when it arrives.it will be nice to raise the temp a degree in the cold of winter without having to get out of the warmth of the bed. all in all i'd say it's a good emerging technology but needs a little work. considering this type of thing was science fiction not too long ago it's kind of where we're heading.",It's not a bad device,True,0,Robert,positive,0,neutral
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"alexa show is really well put together. the main reason for my purchase was to create my own 'surveillance system' linking my ring doorbell, and ring floodlights to view on command by alexa on the show screen. yes, you can talk to it, and get results for almost any query, but with the show, you get a lot more. the touch screen is great for video calls, especially when you install the alexa app on your family cell phones. alexa can scan items via upc and order them on amazon, or tell you where to get them. the recipes you ask for are not only spoken to you, but shown to you. also, when music plays, you can see the lyrics on screen (if you use amazon music to play the music). you can ask for a news briefing, and you see the news, highlights, etc. the speakers aren't quite up to the same standard as the echo series, but it's close. the sound fills the room nicely. when the echo show is not being immediately used, the screen shows a picture of your choice, making it a digital frame too. overall, the device is very nice, and they are constantly releasing new skills for alexa to use, so it seems like there is always something new to wow you. turning on and off lights, adjusting your thermostat, playing music, viewing security cameras are all just the standard duties, there is way more to do with this device!",Alexa is very useful,True,0,discwizard70,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,i resisted getting this since i already have two echo units and one dot. black friday gave me reason to buy one. i love it twice as much as the regular echo. the set up is faster and easier and i love the visuals. i use my shopping list and to do list a lot and having it display and being able to edit it without logging into the app makes it so much more worth it. i may be getting another :),Love this,True,0,LisaCT,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,no real upgrades to the iphone 7 from the 6. there is no learning curve for sure. however the camera is better and that is a plus.,iPhone 7 is great especially for APPLE users,True,0,Neonlady96,positive,0,neutral
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,we have greatly enjoyed using alexa and having this gadget in our kitchen.,great fun,True,0,7722,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i love the echo show. it is a personal assistant, dj, weatherman & news person all in one. this is our second show. we love the video qualties & the sound can't be beat.",Great product,True,0,Anncap,positive,0,positive
